env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
30000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
40000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
50000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
60000,10,10000,-194.5,11.616559062151083,-200.0,0.2,194.5,172.5
70000,10,10000,-130.9,41.982668381660126,-126.0,0.9,130.9,123.22222222222223
80000,10,10000,-124.6,38.312168069977744,-112.5,0.9,124.6,116.22222222222223
90000,10,10000,-129.2,36.67515053366062,-130.0,1.0,129.2,129.2
100000,10,10000,-145.5,1.7159383568311668,-145.5,1.0,145.5,145.5
