env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
30000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
40000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
50000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
60000,10,10000,-178.1,46.169855485538996,-200.0,0.2,178.1,90.5
70000,10,10000,-124.2,31.311339798865205,-127.0,1.0,124.2,124.2
80000,10,10000,-106.8,0.4216370213557839,-107.0,1.0,106.8,106.8
90000,10,10000,-102.7,8.781925883439362,-107.5,1.0,102.7,102.7
100000,10,10000,-108.2,16.658664745744517,-107.0,1.0,108.2,108.2
