env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
20000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
30000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
40000,10,10000,0.9,0.31622776601683794,1.0,0.9,143.6,137.33333333333334
50000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
60000,10,10000,0.8,0.42163702135578396,1.0,0.8,136.3,120.375
70000,10,10000,1.0,0.0,1.0,1.0,112.9,112.9
80000,10,10000,1.0,0.0,1.0,1.0,104.6,104.6
90000,10,10000,1.0,0.0,1.0,1.0,100.3,100.3
100000,10,10000,0.8,0.42163702135578396,1.0,0.8,142.7,128.375
