env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
20000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
30000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
40000,10,10000,0.7,0.48304589153964794,1.0,0.7,162.7,146.71428571428572
50000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
60000,10,10000,1.0,0.0,1.0,1.0,132.5,132.5
70000,10,10000,1.0,0.0,1.0,1.0,135.3,135.3
80000,10,10000,1.0,0.0,1.0,1.0,155.3,155.3
90000,10,10000,1.0,0.0,1.0,1.0,139.1,139.1
100000,10,10000,0.9,0.31622776601683794,1.0,0.9,128.8,120.88888888888889
