env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
20000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
30000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
40000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
50000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
60000,10,10000,0.8,0.42163702135578396,1.0,0.8,139.8,124.75
70000,10,10000,1.0,0.0,1.0,1.0,124.1,124.1
80000,10,10000,1.0,0.0,1.0,1.0,147.2,147.2
90000,10,10000,1.0,0.0,1.0,1.0,117.9,117.9
100000,10,10000,1.0,0.0,1.0,1.0,111.1,111.1
