env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
20000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
30000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
40000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
50000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
60000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
70000,10,10000,0.1,0.31622776601683794,0.0,0.1,198.6,186.0
80000,10,10000,0.9,0.31622776601683794,1.0,0.9,133.9,126.55555555555556
90000,10,10000,0.2,0.42163702135578396,0.0,0.2,185.2,126.0
100000,10,10000,1.0,0.0,1.0,1.0,118.2,118.2
