env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
30000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
40000,10,10000,-127.9,4.254409477236529,-128.0,1.0,127.9,127.9
50000,10,10000,-159.6,13.192590513028305,-154.5,1.0,159.6,159.6
60000,10,10000,-134.2,34.82272565756768,-117.5,0.8,134.2,117.75
70000,10,10000,-109.9,1.1972189997378646,-110.0,1.0,109.9,109.9
80000,10,10000,-133.0,44.276906446187546,-124.0,0.9,133.0,125.55555555555556
90000,10,10000,-127.0,24.064727530373393,-141.5,1.0,127.0,127.0
100000,10,10000,-127.3,35.62474171446331,-126.5,1.0,127.3,127.3
