env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
30000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
40000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
50000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
60000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
70000,10,10000,-192.6,15.600569790164005,-200.0,0.2,192.6,163.0
80000,10,10000,-146.2,2.3475755815545343,-146.0,1.0,146.2,146.2
90000,10,10000,-143.9,25.783069380247706,-152.0,1.0,143.9,143.9
100000,10,10000,-143.5,36.618908291270024,-158.5,1.0,143.5,143.5
