env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
20000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
30000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
40000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
50000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
60000,10,10000,0.5,0.5270462766947299,0.5,0.5,176.7,153.4
70000,10,10000,0.5,0.5270462766947299,0.5,0.5,165.9,131.8
80000,10,10000,0.8,0.42163702135578396,1.0,0.8,181.7,177.125
90000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
100000,10,10000,1.0,0.0,1.0,1.0,130.8,130.8
