env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
30000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
40000,10,10000,-198.7,3.4657049948186747,-200.0,0.2,198.7,193.5
50000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
60000,10,10000,-136.1,16.38732572582984,-147.0,1.0,136.1,136.1
70000,10,10000,-151.9,23.69458447268771,-161.5,1.0,151.9,151.9
80000,10,10000,-190.2,20.660214046433413,-200.0,0.2,190.2,151.0
90000,10,10000,-158.7,2.626785107312739,-159.0,1.0,158.7,158.7
100000,10,10000,-128.7,32.87704366271396,-136.0,1.0,128.7,128.7
