env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-149.5,48.23610911155897,-156.0,0.8,149.5,136.875
30000,10,10000,-123.1,30.624790248714813,-113.5,1.0,123.1,123.1
40000,10,10000,-177.6,30.60573657194205,-200.0,0.4,177.6,144.0
50000,10,10000,-154.9,42.57398788514467,-177.5,0.8,154.9,143.625
60000,10,10000,-131.8,42.247419382069296,-126.5,0.9,131.8,124.22222222222223
70000,10,10000,-129.5,28.624969674899027,-148.0,1.0,129.5,129.5
80000,10,10000,-130.2,25.793194623560858,-141.5,1.0,130.2,130.2
90000,10,10000,-132.8,20.39498849118468,-141.0,1.0,132.8,132.8
100000,10,10000,-146.5,8.249579113843055,-143.5,1.0,146.5,146.5
