env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
30000,10,10000,-135.1,35.63534450202184,-149.0,1.0,135.1,135.1
40000,10,10000,-122.4,35.106821116257294,-108.0,1.0,122.4,122.4
50000,10,10000,-124.4,43.98787711783024,-105.5,1.0,124.4,124.4
60000,10,10000,-151.6,1.429840705968481,-151.0,1.0,151.6,151.6
70000,10,10000,-100.1,8.11651266109884,-105.5,1.0,100.1,100.1
80000,10,10000,-183.2,35.44573317058063,-200.0,0.2,183.2,116.0
90000,10,10000,-146.1,37.88711302452766,-166.0,1.0,146.1,146.1
100000,10,10000,-159.6,9.686187187031965,-160.5,1.0,159.6,159.6
