env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
20000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
30000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
40000,10,10000,1.0,0.0,1.0,1.0,127.6,127.6
50000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
60000,10,10000,1.0,0.0,1.0,1.0,113.3,113.3
70000,10,10000,1.0,0.0,1.0,1.0,139.2,139.2
80000,10,10000,1.0,0.0,1.0,1.0,136.9,136.9
90000,10,10000,1.0,0.0,1.0,1.0,107.1,107.1
100000,10,10000,1.0,0.0,1.0,1.0,119.8,119.8
