env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
20000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
30000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
40000,10,10000,1.0,0.0,1.0,1.0,160.8,160.8
50000,10,10000,1.0,0.0,1.0,1.0,145.1,145.1
60000,10,10000,0.8,0.42163702135578396,1.0,0.8,164.3,155.375
70000,10,10000,0.5,0.5270462766947299,0.5,0.5,172.8,145.6
80000,10,10000,1.0,0.0,1.0,1.0,102.2,102.2
90000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
100000,10,10000,1.0,0.0,1.0,1.0,125.2,125.2
