env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
20000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
30000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
40000,10,10000,0.9,0.31622776601683794,1.0,0.9,188.9,187.66666666666666
50000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
60000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
70000,10,10000,1.0,0.0,1.0,1.0,126.1,126.1
80000,10,10000,1.0,0.0,1.0,1.0,117.5,117.5
90000,10,10000,1.0,0.0,1.0,1.0,142.0,142.0
100000,10,10000,1.0,0.0,1.0,1.0,142.9,142.9
