env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
30000,10,10000,-178.4,11.393955512561133,-173.0,0.8,178.4,173.0
40000,10,10000,-174.1,22.303213520327812,-158.0,0.6,174.1,156.83333333333334
50000,10,10000,-142.8,29.506308176764882,-154.0,1.0,142.8,142.8
60000,10,10000,-159.5,3.865804501581067,-158.5,1.0,159.5,159.5
70000,10,10000,-134.7,34.114350190043034,-157.0,1.0,134.7,134.7
80000,10,10000,-133.0,33.9050963065371,-155.5,1.0,133.0,133.0
90000,10,10000,-131.6,31.560171806320135,-151.0,1.0,131.6,131.6
100000,10,10000,-126.6,35.02760815889851,-126.5,1.0,126.6,126.6
