env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
30000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
40000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
50000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
60000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
70000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
80000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
90000,10,10000,-174.8,14.74072212915259,-168.0,0.8,174.8,168.5
100000,10,10000,-132.7,43.34884337813666,-128.5,0.9,132.7,125.22222222222223
