env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
30000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
40000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
50000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
60000,10,10000,-115.5,22.312179035973454,-117.5,1.0,115.5,115.5
70000,10,10000,-114.8,2.8596814119369625,-113.5,1.0,114.8,114.8
80000,10,10000,-131.6,44.322555080781264,-112.0,1.0,131.6,131.6
90000,10,10000,-149.6,24.64954360632261,-155.0,1.0,149.6,149.6
100000,10,10000,-178.0,11.440668201153676,-176.5,0.9,178.0,175.55555555555554
