env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
30000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
40000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
50000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
60000,10,10000,-199.4,1.8973665961010275,-200.0,0.1,199.4,194.0
70000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
80000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
90000,10,10000,-99.7,9.638464608017193,-101.5,1.0,99.7,99.7
100000,10,10000,-119.0,25.582111805799858,-125.0,1.0,119.0,119.0
