env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
20000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
30000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
40000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
50000,10,10000,1.0,0.0,1.0,1.0,152.3,152.3
60000,10,10000,1.0,0.0,1.0,1.0,156.8,156.8
70000,10,10000,0.8,0.42163702135578396,1.0,0.8,134.4,118.0
80000,10,10000,1.0,0.0,1.0,1.0,109.4,109.4
90000,10,10000,0.6,0.5163977794943222,1.0,0.6,179.6,166.0
100000,10,10000,1.0,0.0,1.0,1.0,120.6,120.6
