env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
20000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
30000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
40000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
50000,10,10000,0.9,0.31622776601683794,1.0,0.9,150.3,144.77777777777777
60000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
70000,10,10000,1.0,0.0,1.0,1.0,147.3,147.3
80000,10,10000,1.0,0.0,1.0,1.0,125.8,125.8
90000,10,10000,1.0,0.0,1.0,1.0,124.7,124.7
100000,10,10000,1.0,0.0,1.0,1.0,116.5,116.5
