env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-114.8,1.4757295747452437,-114.5,1.0,114.8,114.8
30000,10,10000,-146.2,28.271697665490287,-157.0,1.0,146.2,146.2
40000,10,10000,-136.0,27.002057534771513,-144.0,1.0,136.0,136.0
50000,10,10000,-126.2,35.59900123442916,-128.0,1.0,126.2,126.2
60000,10,10000,-107.7,1.0593499054713802,-107.0,1.0,107.7,107.7
70000,10,10000,-101.0,4.784233364802441,-103.0,1.0,101.0,101.0
80000,10,10000,-118.7,20.12212712413874,-119.5,1.0,118.7,118.7
90000,10,10000,-123.8,20.269298074784054,-117.5,1.0,123.8,123.8
100000,10,10000,-135.7,33.21997391128817,-135.0,1.0,135.7,135.7
