env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
30000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
40000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
50000,10,10000,-178.5,28.54333936704362,-186.5,0.5,178.5,157.0
60000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
70000,10,10000,-142.8,43.42503118402258,-157.0,0.8,142.8,128.5
80000,10,10000,-139.3,53.58492739982434,-115.0,0.6,139.3,98.83333333333333
90000,10,10000,-154.7,15.085312945599327,-158.5,1.0,154.7,154.7
100000,10,10000,-126.6,34.15064665078345,-129.0,1.0,126.6,126.6
