env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
20000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
30000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
40000,10,10000,0.8,0.4216370213557839,1.0,0.8,160.8,151.0
50000,10,10000,0.2,0.42163702135578396,0.0,0.2,187.7,138.5
60000,10,10000,1.0,0.0,1.0,1.0,168.4,168.4
70000,10,10000,1.0,0.0,1.0,1.0,160.5,160.5
80000,10,10000,1.0,0.0,1.0,1.0,136.7,136.7
90000,10,10000,1.0,0.0,1.0,1.0,113.7,113.7
100000,10,10000,1.0,0.0,1.0,1.0,141.8,141.8
