env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-168.6,16.56770620480967,-161.0,0.8,168.6,160.75
30000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
40000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
50000,10,10000,-158.9,48.16510954807201,-184.5,0.5,158.9,117.8
60000,10,10000,-160.0,34.877563625408875,-140.0,0.6,160.0,133.33333333333334
70000,10,10000,-111.3,2.9832867780352594,-110.0,1.0,111.3,111.3
80000,10,10000,-118.0,37.97074897572838,-104.5,1.0,118.0,118.0
90000,10,10000,-135.8,41.27899654249792,-141.0,0.9,135.8,128.66666666666666
100000,10,10000,-150.9,10.857153299911436,-154.5,1.0,150.9,150.9
