env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
30000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
40000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
50000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
60000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
70000,10,10000,-143.9,29.688942947389243,-156.5,1.0,143.9,143.9
80000,10,10000,-142.6,40.852580497850234,-156.0,0.8,142.6,128.25
90000,10,10000,-159.3,0.9486832980505138,-159.5,1.0,159.3,159.3
100000,10,10000,-130.8,35.06438522362985,-136.0,1.0,130.8,130.8
