env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
30000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
40000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
50000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
60000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
70000,10,10000,-192.0,16.865480854231357,-200.0,0.2,192.0,160.0
80000,10,10000,-183.9,34.07980829367051,-200.0,0.2,183.9,119.5
90000,10,10000,-117.0,2.211083193570267,-116.5,1.0,117.0,117.0
100000,10,10000,-138.1,21.84516219008481,-146.5,1.0,138.1,138.1
