env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
30000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
40000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
50000,10,10000,-187.5,26.353367906208877,-200.0,0.2,187.5,137.5
60000,10,10000,-150.4,3.7771241264574114,-150.0,1.0,150.4,150.4
70000,10,10000,-122.0,34.68909530866052,-113.5,1.0,122.0,122.0
80000,10,10000,-130.2,35.61460374621625,-118.5,1.0,130.2,130.2
90000,10,10000,-112.0,12.31981240838422,-118.0,1.0,112.0,112.0
100000,10,10000,-140.0,14.575474072716965,-146.0,1.0,140.0,140.0
