env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
30000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
40000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
50000,10,10000,-128.7,36.18793537446792,-123.5,1.0,128.7,128.7
60000,10,10000,-125.9,33.36814848524463,-127.5,1.0,125.9,125.9
70000,10,10000,-138.8,27.792085204244753,-150.5,1.0,138.8,138.8
80000,10,10000,-101.8,9.199033765685515,-106.5,1.0,101.8,101.8
90000,10,10000,-126.2,29.119676432878773,-133.5,1.0,126.2,126.2
100000,10,10000,-134.8,38.4065966556094,-154.0,1.0,134.8,134.8
