env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
30000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
40000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
50000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
60000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
70000,10,10000,-139.2,27.320322106446696,-151.0,1.0,139.2,139.2
80000,10,10000,-134.4,42.745240150870075,-136.0,1.0,134.4,134.4
90000,10,10000,-139.9,44.96776623315861,-155.0,0.8,139.9,124.875
100000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
