env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
20000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
30000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
40000,10,10000,0.7,0.48304589153964794,1.0,0.7,174.2,163.14285714285714
50000,10,10000,1.0,0.0,1.0,1.0,159.3,159.3
60000,10,10000,1.0,0.0,1.0,1.0,158.9,158.9
70000,10,10000,1.0,0.0,1.0,1.0,115.3,115.3
80000,10,10000,1.0,0.0,1.0,1.0,108.3,108.3
90000,10,10000,1.0,0.0,1.0,1.0,115.1,115.1
100000,10,10000,1.0,0.0,1.0,1.0,173.4,173.4
