env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
30000,10,10000,-130.5,45.13252091834052,-112.5,0.8,130.5,113.125
40000,10,10000,-115.1,1.1972189997378646,-115.0,1.0,115.1,115.1
50000,10,10000,-114.6,30.952293040168193,-106.5,1.0,114.6,114.6
60000,10,10000,-113.4,9.524238085595671,-116.5,1.0,113.4,113.4
70000,10,10000,-114.9,25.243040845173766,-105.5,1.0,114.9,114.9
80000,10,10000,-125.5,29.94903077637813,-143.5,1.0,125.5,125.5
90000,10,10000,-105.3,2.213594362117865,-105.0,1.0,105.3,105.3
100000,10,10000,-108.5,25.975415727611026,-101.5,1.0,108.5,108.5
