env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
30000,10,10000,-135.2,47.41026611751228,-116.5,0.8,135.2,119.0
40000,10,10000,-131.5,30.30309848477178,-124.5,1.0,131.5,131.5
50000,10,10000,-133.8,45.10925009844926,-117.0,0.8,133.8,117.25
60000,10,10000,-179.8,25.9991452850965,-193.5,0.9,179.8,177.55555555555554
70000,10,10000,-142.1,11.845768114488068,-141.0,1.0,142.1,142.1
80000,10,10000,-125.3,27.292856208172864,-129.5,1.0,125.3,125.3
90000,10,10000,-127.1,29.53133928557931,-142.0,1.0,127.1,127.1
100000,10,10000,-103.9,2.2335820757001272,-104.0,1.0,103.9,103.9
