env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
30000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
40000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
50000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
60000,10,10000,-167.4,48.27053391505468,-200.0,0.4,167.4,118.5
70000,10,10000,-129.9,2.378141197564929,-131.0,1.0,129.9,129.9
80000,10,10000,-172.0,36.20313061969457,-200.0,0.4,172.0,130.0
90000,10,10000,-119.7,30.612452077908138,-112.0,1.0,119.7,119.7
100000,10,10000,-132.0,36.43868518179241,-128.5,1.0,132.0,132.0
