env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
20000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
30000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
40000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
50000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
60000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
70000,10,10000,0.2,0.42163702135578396,0.0,0.2,184.2,121.0
80000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
90000,10,10000,1.0,0.0,1.0,1.0,133.6,133.6
100000,10,10000,1.0,0.0,1.0,1.0,110.1,110.1
