env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
30000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
40000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
50000,10,10000,-187.3,16.398170629676958,-200.0,0.4,187.3,168.25
60000,10,10000,-164.6,15.17454008089427,-158.0,1.0,164.6,164.6
70000,10,10000,-147.8,48.317928579588575,-148.5,0.8,147.8,134.75
80000,10,10000,-145.7,28.786763933755697,-134.0,0.8,145.7,132.125
90000,10,10000,-129.5,3.5668224265054493,-129.0,1.0,129.5,129.5
100000,10,10000,-132.6,27.31381416873968,-147.0,1.0,132.6,132.6
