env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
30000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
40000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
50000,10,10000,-142.1,1.1972189997378646,-142.5,1.0,142.1,142.1
60000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
70000,10,10000,-129.0,35.6931365951495,-129.5,1.0,129.0,129.0
80000,10,10000,-124.4,37.342855928395316,-108.5,1.0,124.4,124.4
90000,10,10000,-129.6,32.5036750058957,-148.5,1.0,129.6,129.6
100000,10,10000,-156.4,15.414279094398154,-151.5,0.9,156.4,151.55555555555554
