env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
30000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
40000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
50000,10,10000,-138.0,47.16872787015661,-135.5,0.9,138.0,131.11111111111111
60000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
70000,10,10000,-193.2,14.335658726096652,-200.0,0.2,193.2,166.0
80000,10,10000,-134.4,26.663333124973956,-146.5,1.0,134.4,134.4
90000,10,10000,-118.9,2.766867462592951,-118.5,1.0,118.9,118.9
100000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
