env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
30000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
40000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
50000,10,10000,-167.1,25.4752603301495,-149.0,0.7,167.1,153.0
60000,10,10000,-126.7,39.874943399472194,-110.0,1.0,126.7,126.7
70000,10,10000,-164.3,37.7890342706864,-166.5,0.5,164.3,128.6
80000,10,10000,-135.5,33.19722210600694,-144.5,1.0,135.5,135.5
90000,10,10000,-156.3,15.7554223470313,-154.5,1.0,156.3,156.3
100000,10,10000,-145.5,13.930382462644575,-139.5,1.0,145.5,145.5
