env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
20000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
30000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
40000,10,10000,0.8,0.42163702135578396,1.0,0.8,136.7,120.875
50000,10,10000,1.0,0.0,1.0,1.0,124.9,124.9
60000,10,10000,1.0,0.0,1.0,1.0,120.7,120.7
70000,10,10000,1.0,0.0,1.0,1.0,127.4,127.4
80000,10,10000,1.0,0.0,1.0,1.0,149.4,149.4
90000,10,10000,0.8,0.42163702135578396,1.0,0.8,148.1,135.125
100000,10,10000,1.0,0.0,1.0,1.0,147.6,147.6
