env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
20000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
30000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
40000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
50000,10,10000,1.0,0.0,1.0,1.0,121.6,121.6
60000,10,10000,0.9,0.31622776601683794,1.0,0.9,131.8,124.22222222222223
70000,10,10000,1.0,0.0,1.0,1.0,120.2,120.2
80000,10,10000,0.5,0.5270462766947299,0.5,0.5,164.8,129.6
90000,10,10000,0.8,0.42163702135578396,1.0,0.8,164.9,156.125
100000,10,10000,1.0,0.0,1.0,1.0,137.0,137.0
