env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-152.8,5.808040403899867,-150.5,1.0,152.8,152.8
30000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
40000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
50000,10,10000,-157.0,2.748737083745107,-156.0,1.0,157.0,157.0
60000,10,10000,-122.5,34.23205125804373,-112.0,1.0,122.5,122.5
70000,10,10000,-118.2,4.8488257455915145,-117.0,1.0,118.2,118.2
80000,10,10000,-118.0,27.096535243868765,-111.0,1.0,118.0,118.0
90000,10,10000,-128.2,2.780887148615228,-129.0,1.0,128.2,128.2
100000,10,10000,-143.4,31.53199433379796,-153.5,1.0,143.4,143.4
