env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-138.2,32.6421676840113,-123.0,0.8,138.2,122.75
30000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
40000,10,10000,-133.0,23.333333333333332,-134.0,1.0,133.0,133.0
50000,10,10000,-179.5,43.22357895614126,-200.0,0.2,179.5,97.5
60000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
70000,10,10000,-109.0,3.8297084310253524,-107.0,1.0,109.0,109.0
80000,10,10000,-148.0,31.538336460039655,-153.0,1.0,148.0,148.0
90000,10,10000,-146.9,29.47107810115613,-161.0,0.9,146.9,141.0
100000,10,10000,-113.8,28.71236667361296,-105.0,1.0,113.8,113.8
