env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-192.2,4.7093288033198295,-192.0,0.8,192.2,190.25
30000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
40000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
50000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
60000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
70000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
80000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
90000,10,10000,-135.5,47.48859512205711,-118.5,0.8,135.5,119.375
100000,10,10000,-140.2,1.2292725943057183,-140.0,1.0,140.2,140.2
