env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
30000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
40000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
50000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
60000,10,10000,-152.7,23.228574357171958,-160.5,1.0,152.7,152.7
70000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
80000,10,10000,-146.1,31.164260156645966,-164.5,1.0,146.1,146.1
90000,10,10000,-124.0,37.879927255591305,-107.5,1.0,124.0,124.0
100000,10,10000,-159.7,34.998571399415724,-139.5,0.6,159.7,132.83333333333334
