env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
30000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
40000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
50000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
60000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
70000,10,10000,-191.6,17.639601910348077,-200.0,0.3,191.6,172.0
80000,10,10000,-132.5,42.80770958600799,-129.5,0.9,132.5,125.0
90000,10,10000,-130.6,34.670512607177365,-131.5,1.0,130.6,130.6
100000,10,10000,-109.2,2.2997584414213783,-109.0,1.0,109.2,109.2
