env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
30000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
40000,10,10000,-139.6,27.657428176411003,-150.0,1.0,139.6,139.6
50000,10,10000,-179.9,22.238355254929363,-188.5,0.5,179.9,159.8
60000,10,10000,-191.2,19.634436867685082,-197.5,0.5,191.2,182.4
70000,10,10000,-145.7,2.6687491868330793,-146.0,1.0,145.7,145.7
80000,10,10000,-131.7,34.61229710826935,-136.5,1.0,131.7,131.7
90000,10,10000,-134.4,24.685578335898423,-144.5,1.0,134.4,134.4
100000,10,10000,-136.8,37.820629291433,-146.5,1.0,136.8,136.8
