env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
20000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
30000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
40000,10,10000,0.9,0.31622776601683794,1.0,0.9,155.6,150.66666666666666
50000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
60000,10,10000,1.0,0.0,1.0,1.0,119.7,119.7
70000,10,10000,1.0,0.0,1.0,1.0,127.3,127.3
80000,10,10000,1.0,0.0,1.0,1.0,125.4,125.4
90000,10,10000,1.0,0.0,1.0,1.0,109.6,109.6
100000,10,10000,1.0,0.0,1.0,1.0,107.5,107.5
