env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
30000,10,10000,-195.4,14.546477236774544,-200.0,0.1,195.4,154.0
40000,10,10000,-187.9,13.076271979768885,-190.5,0.5,187.9,175.8
50000,10,10000,-135.4,36.009875188774416,-148.0,1.0,135.4,135.4
60000,10,10000,-120.4,1.429840705968481,-120.5,1.0,120.4,120.4
70000,10,10000,-119.7,26.386233784557685,-125.0,1.0,119.7,119.7
80000,10,10000,-103.2,12.620970203945848,-104.0,1.0,103.2,103.2
90000,10,10000,-133.6,29.341665483290708,-148.0,1.0,133.6,133.6
100000,10,10000,-136.0,46.473409362535236,-131.5,0.9,136.0,128.88888888888889
