env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-160.9,1.4491376746189437,-161.0,1.0,160.9,160.9
20000,10,10000,-107.2,1.3984117975602022,-106.5,1.0,107.2,107.2
30000,10,10000,-122.8,31.55524256495794,-123.0,1.0,122.8,122.8
40000,10,10000,-122.9,26.999794237899092,-138.5,1.0,122.9,122.9
50000,10,10000,-124.9,36.07538403583992,-121.0,1.0,124.9,124.9
60000,10,10000,-149.5,31.896534120322368,-154.0,0.9,149.5,143.88888888888889
70000,10,10000,-147.4,32.166925732980935,-150.5,1.0,147.4,147.4
80000,10,10000,-130.4,24.48219307533085,-138.5,1.0,130.4,130.4
90000,10,10000,-131.2,19.158983967493338,-141.0,1.0,131.2,131.2
100000,10,10000,-136.4,16.52741829674422,-142.0,1.0,136.4,136.4
