env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
30000,10,10000,-146.8,3.119829055146024,-147.5,1.0,146.8,146.8
40000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
50000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
60000,10,10000,-150.5,34.390728724791835,-132.0,0.9,150.5,145.0
70000,10,10000,-117.4,3.565264521898917,-115.5,1.0,117.4,117.4
80000,10,10000,-111.8,0.6324555320336759,-112.0,1.0,111.8,111.8
90000,10,10000,-126.4,38.09695234238269,-109.5,1.0,126.4,126.4
100000,10,10000,-119.2,26.502830037563914,-122.0,1.0,119.2,119.2
