env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
20000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
30000,10,10000,0.8,0.42163702135578396,1.0,0.8,145.2,131.5
40000,10,10000,1.0,0.0,1.0,1.0,152.2,152.2
50000,10,10000,1.0,0.0,1.0,1.0,147.6,147.6
60000,10,10000,0.9,0.31622776601683794,1.0,0.9,123.9,115.44444444444444
70000,10,10000,1.0,0.0,1.0,1.0,126.2,126.2
80000,10,10000,1.0,0.0,1.0,1.0,125.2,125.2
90000,10,10000,1.0,0.0,1.0,1.0,146.4,146.4
100000,10,10000,1.0,0.0,1.0,1.0,134.0,134.0
