env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
20000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
30000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
40000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
50000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
60000,10,10000,-163.8,13.91881220985948,-161.0,1.0,163.8,163.8
70000,10,10000,-135.5,14.315880847661608,-141.0,1.0,135.5,135.5
80000,10,10000,-200.0,0.0,-200.0,0.0,200.0,nan
90000,10,10000,-109.0,2.0548046676563256,-109.0,1.0,109.0,109.0
100000,10,10000,-181.4,6.834552736727629,-180.0,0.9,181.4,179.33333333333334
