env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
20000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
30000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
40000,10,10000,0.8,0.42163702135578396,1.0,0.8,135.8,119.75
50000,10,10000,0.9,0.31622776601683794,1.0,0.9,170.9,167.66666666666666
60000,10,10000,1.0,0.0,1.0,1.0,125.0,125.0
70000,10,10000,1.0,0.0,1.0,1.0,134.3,134.3
80000,10,10000,1.0,0.0,1.0,1.0,124.1,124.1
90000,10,10000,1.0,0.0,1.0,1.0,154.0,154.0
100000,10,10000,1.0,0.0,1.0,1.0,122.6,122.6
