env_step,evaluation_episodes,evaluation_seed_start,mean_return,std_return,median_return,success_rate,mean_episode_length,mean_length_when_successful
10000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
20000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
30000,10,10000,0.0,0.0,0.0,0.0,200.0,nan
40000,10,10000,1.0,0.0,1.0,1.0,149.6,149.6
50000,10,10000,0.9,0.31622776601683794,1.0,0.9,158.1,153.44444444444446
60000,10,10000,1.0,0.0,1.0,1.0,166.0,166.0
70000,10,10000,1.0,0.0,1.0,1.0,117.7,117.7
80000,10,10000,0.6,0.5163977794943223,1.0,0.6,158.6,131.0
90000,10,10000,1.0,0.0,1.0,1.0,102.1,102.1
100000,10,10000,0.9,0.31622776601683794,1.0,0.9,129.3,121.44444444444444
